user_id,item_id
4,307
4,450
4,8213
4,1043
4,658
4,5888
4,344
4,8327
4,6308
4,7996
4,7711
4,90
4,539
4,8017
4,5335
4,8222
4,647
4,0
4,1140
4,389
6,1072
6,8278
6,8066
6,669
6,1150
6,46
6,8217
6,7711
6,273
6,6308
6,1027
6,2707
6,4461
6,6384
6,1060
6,8269
6,333
6,82
6,859
6,8379
7,531
7,909
7,658
7,5888
7,39
7,7914
7,8217
7,662
7,710
7,6612
7,89
7,1719
7,1538
7,761
7,5165
7,254
7,366
7,3201
7,1043
7,669
32,39
32,0
32,328
32,909
32,859
32,710
32,974
32,3580
32,647
32,8429
32,1018
32,43
32,140
32,5640
32,705
32,703
32,184
32,650
32,8379
32,515
34,5238
34,1043
34,39
34,291
34,5888
34,859
34,288
34,327
34,4166
34,326
34,368
34,7995
34,6378
34,487
34,5887
34,2555
34,1675
34,8462
34,3133
34,1072
35,5889
35,8426
35,1273
35,8429
35,4773
35,5888
35,3229
35,487
35,7914
35,662
35,39
35,939
35,705
35,4250
35,744
35,2047
35,1342
35,344
35,3007
35,459
39,2707
39,4250
39,8363
39,368
39,4773
39,8258
39,1404
39,650
39,658
39,307
39,6378
39,8205
39,1187
39,859
39,8477
39,3391
39,678
39,389
39,703
39,915
40,5889
40,8462
40,1079
40,859
40,1894
40,487
40,4166
40,2759
40,8270
40,932
40,594
40,421
40,2047
40,97
40,662
40,32
40,7711
40,327
40,2312
40,650
41,859
41,2598
41,8363
41,813
41,506
41,416
41,1150
41,2644
41,8110
41,2662
41,3580
41,557
41,39
41,3047
41,1675
41,32
41,1072
41,2895
41,1841
41,59
52,5889
52,1150
52,974
52,859
52,115
52,2872
52,300
52,3120
52,2047
52,703
52,658
52,662
52,1525
52,939
52,1342
52,1266
52,3580
52,4084
52,5888
52,753
54,5889
54,1150
54,450
54,658
54,4773
54,0
54,5001
54,252
54,8429
54,859
54,974
54,2707
54,662
54,1342
54,650
54,7711
54,345
54,703
54,90
54,7914
62,8205
62,480
62,252
62,974
62,8213
62,1067
62,2172
62,1072
62,140
62,1325
62,4346
62,3786
62,1018
62,3580
62,3201
62,345
62,1197
62,1844
62,1187
62,5001
70,3580
70,7111
70,1216
70,827
70,8309
70,5468
70,459
70,7924
70,2707
70,6378
70,8363
70,5321
70,424
70,307
70,1844
70,2538
70,5889
70,594
70,1342
70,506
80,8205
80,5888
80,4773
80,8269
80,1675
80,487
80,5889
80,748
80,8429
80,939
80,1342
80,662
80,974
80,344
80,1043
80,6308
80,7914
80,450
80,39
80,703
85,2598
85,1665
85,2662
85,2902
85,974
85,662
85,421
85,366
85,969
85,3624
85,1043
85,554
85,8329
85,884
85,6378
85,1018
85,2895
85,244
85,545
85,5635
86,6416
86,1675
86,2598
86,1043
86,2312
86,859
86,5640
86,4343
86,5888
86,4084
86,2368
86,253
86,300
86,3580
86,345
86,673
86,1637
86,650
86,3201
86,3124
88,8327
88,551
88,939
88,324
88,849
88,5888
88,2707
88,8353
88,4573
88,4343
88,4535
88,803
88,669
88,787
88,703
88,4042
88,8354
88,658
88,662
88,1011
95,753
95,859
95,1816
95,662
95,1844
95,2693
95,459
95,326
95,7914
95,1342
95,647
95,1216
95,1866
95,2047
95,2895
95,3
95,1653
95,2839
95,8402
95,725
98,8363
98,39
98,252
98,939
98,4346
98,8429
98,6612
98,1187
98,7711
98,662
98,859
98,1140
98,69
98,8358
98,43
98,7914
98,915
98,703
98,5468
98,8217
109,753
109,8429
109,1342
109,5889
109,39
109,974
109,1844
109,6378
109,1088
109,2693
109,252
109,1325
109,327
109,7914
109,2047
109,482
109,7931
109,1216
109,506
109,7711
110,39
110,859
110,974
110,939
110,650
110,4771
110,469
110,6378
110,459
110,4773
110,1079
110,8258
110,8429
110,1675
110,300
110,1043
110,1342
110,1665
110,658
110,8521
114,539
114,8363
114,366
114,3120
114,5888
114,8205
114,1018
114,3580
114,2693
114,5889
114,4084
114,459
114,1060
114,1342
114,2848
114,658
114,487
114,43
114,8431
114,300
119,1365
119,8363
119,8429
119,459
119,6378
119,545
119,8222
119,1216
119,1275
119,506
119,5889
119,2895
119,554
119,8270
119,662
119,698
119,2504
119,347
119,421
119,2312
124,2707
124,140
124,1120
124,915
124,39
124,32
124,662
124,1018
124,5001
124,4346
124,254
124,2598
124,0
124,345
124,741
124,1665
124,7914
124,974
124,4084
124,8213
128,2598
128,8363
128,753
128,974
128,539
128,859
128,1216
128,2312
128,4084
128,650
128,662
128,1325
128,8521
128,3201
128,1067
128,327
128,1675
128,8429
128,1018
128,93
137,5889
137,5238
137,4084
137,859
137,90
137,1342
137,8521
137,662
137,753
137,4771
137,39
137,5640
137,3120
137,1867
137,3580
137,1079
137,3049
137,7914
137,2644
137,974
140,5889
140,3120
140,1150
140,2693
140,859
140,368
140,974
140,6378
140,90
140,939
140,8429
140,8205
140,563
140,8258
140,915
140,2047
140,557
140,5640
140,1881
140,753
144,39
144,8363
144,705
144,256
144,8429
144,710
144,1675
144,3791
144,650
144,562
144,8213
144,434
144,8222
144,90
144,4700
144,410
144,915
144,1041
144,8485
144,302
147,2598
147,4700
147,506
147,3229
147,2310
147,1216
147,5321
147,575
147,416
147,1024
147,5899
147,827
147,8205
147,39
147,2047
147,8443
147,2672
147,7116
147,2662
147,2813
152,8363
152,6378
152,59
152,5321
152,5889
152,459
152,3007
152,5410
152,3624
152,1088
152,6847
152,6508
152,2538
152,7914
152,3452
152,7111
152,7363
152,1216
152,647
152,1060
158,5889
158,1150
158,300
158,4084
158,974
158,8429
158,302
158,4771
158,8205
158,859
158,1275
158,1342
158,459
158,662
158,1088
158,2368
158,8426
158,487
158,1637
158,39
161,5889
