user_id,item_id
4,307
4,8213
4,1043
4,450
4,658
4,5888
4,8327
4,7996
4,344
4,8017
4,0
4,6308
4,7711
4,252
4,539
4,647
4,90
4,1548
4,5335
4,697
6,1072
6,8278
6,669
6,8066
6,7711
6,46
6,8217
6,4461
6,1027
6,2707
6,6308
6,273
6,1060
6,6384
6,687
6,4356
6,8379
6,333
6,8269
6,859
7,531
7,7914
7,658
7,39
7,909
7,5888
7,8217
7,710
7,6612
7,662
7,89
7,1719
7,5165
7,3201
7,366
7,1043
7,8480
7,1538
7,761
7,669
32,39
32,328
32,0
32,859
32,909
32,647
32,710
32,1018
32,3580
32,515
32,3201
32,43
32,974
32,140
32,8429
32,650
32,366
32,753
32,2312
32,703
34,5238
34,1043
34,5888
34,291
34,39
34,7995
34,288
34,859
34,3133
34,2555
34,368
34,1072
34,5887
34,1675
34,421
34,7914
34,753
34,131
34,487
34,4166
35,5889
35,8426
35,5888
35,1273
35,7914
35,732
35,8429
35,39
35,4773
35,1043
35,8425
35,650
35,6119
35,2707
35,744
35,4250
35,939
35,487
35,344
35,859
39,2707
39,4250
39,8363
39,368
39,8258
39,650
39,8205
39,8477
39,554
39,3391
39,859
39,974
39,703
39,662
39,915
39,4773
39,389
39,1187
39,1041
39,658
40,5889
40,859
40,650
40,327
40,32
40,2707
40,421
40,8270
40,8462
40,741
40,1079
40,2312
40,6119
40,662
40,140
40,2047
40,4166
40,8443
40,97
40,1375
41,859
41,2598
41,8363
41,506
41,8110
41,2662
41,416
41,3580
41,3047
41,39
41,1072
41,1841
41,1150
41,4771
41,32
41,1571
41,2693
41,4407
41,557
41,8270
52,5889
52,974
52,859
52,117
52,300
52,3580
52,1150
52,753
52,1043
52,4084
52,650
52,647
52,8258
52,1216
52,3120
52,658
52,1525
52,703
52,2902
52,1571
54,5889
54,1150
54,2707
54,650
54,859
54,1043
54,4773
54,658
54,7914
54,302
54,7711
54,3580
54,703
54,1342
54,8258
54,140
54,974
54,2895
54,5001
54,450
62,8205
62,480
62,140
62,252
62,2172
62,1067
62,1816
62,974
62,1072
62,1325
62,3201
62,345
62,1844
62,8213
62,679
62,3786
62,4346
62,3580
62,1018
62,185
70,3580
70,827
70,1216
70,2707
70,7111
70,5468
70,8363
70,424
70,1342
70,1844
70,2538
70,459
70,5889
70,506
70,8521
70,5321
70,300
70,39
70,8309
70,1134
80,8205
80,5888
80,5889
80,748
80,1043
80,4773
80,7914
80,1342
80,8429
80,39
80,650
80,450
80,939
80,8269
80,903
80,6308
80,487
80,2707
80,345
80,703
85,2598
85,1665
85,2662
85,2902
85,974
85,662
85,366
85,421
85,3624
85,969
85,1043
85,8329
85,5635
85,1018
85,884
85,745
85,545
85,8363
85,8402
85,1044
86,6416
86,1043
86,859
86,673
86,2598
86,1675
86,2312
86,5888
86,4343
86,4084
86,5640
86,3201
86,650
86,760
86,827
86,8521
86,345
86,300
86,3580
86,2368
88,8327
88,849
88,5888
88,551
88,4573
88,8353
88,803
88,939
88,2707
88,324
88,4535
88,787
88,4343
88,632
88,8351
88,881
88,367
88,1011
88,1068
88,5233
95,753
95,859
95,1816
95,1844
95,647
95,2693
95,7914
95,459
95,8402
95,662
95,3
95,725
95,698
95,8110
95,4407
95,1342
95,745
95,1365
95,32
95,2839
98,8363
98,39
98,252
98,4346
98,6612
98,8429
98,1187
98,662
98,7914
98,1072
98,7711
98,1816
98,2707
98,673
98,8358
98,43
98,434
98,703
98,90
98,5468
109,753
109,5889
109,39
109,8429
109,974
109,1325
109,1342
109,1844
109,2693
109,482
109,32
109,1043
109,7931
109,7914
109,1216
109,2598
109,506
109,2310
109,748
109,59
110,39
110,859
110,974
110,650
110,8258
110,300
110,459
110,1043
110,1665
110,8521
110,647
110,1675
110,1325
110,1342
110,469
110,8429
110,4773
110,658
110,4771
110,3201
114,539
114,8363
114,366
114,8205
114,1018
114,2693
114,3580
114,5888
114,5889
114,3120
114,1342
114,4084
114,459
114,8431
114,1060
114,300
114,2848
114,554
114,8521
114,515
119,1365
119,8363
119,545
119,8429
119,5889
119,347
119,459
119,506
119,8270
119,1325
119,2895
119,2504
119,33
119,554
119,1275
119,1216
119,6378
119,662
119,8222
119,4356
124,2707
124,140
124,39
124,32
124,662
124,1018
124,2598
124,1120
124,915
124,1665
124,7914
124,1816
124,974
124,2693
124,8110
124,4356
124,6269
124,4046
124,741
124,8258
128,2598
128,8363
128,974
128,753
128,539
128,1325
128,859
128,1216
128,650
128,8521
128,3201
128,2312
128,662
128,2310
128,1018
128,93
128,2538
128,8205
128,4084
128,1675
137,5889
137,5238
137,859
137,4084
137,90
137,1342
137,8521
137,753
137,1665
137,39
137,3580
137,1867
137,5640
137,3049
137,3201
137,653
137,7914
137,662
137,3547
137,2644
140,5889
140,3120
140,2693
140,859
140,368
140,753
140,974
140,90
140,8258
140,1150
140,6378
140,8205
140,2895
140,647
140,1665
140,7914
140,8429
140,650
140,93
140,557
144,39
144,8363
144,705
144,8213
144,650
144,1675
144,8429
144,3791
144,256
144,90
144,434
144,562
144,4700
144,710
144,116
144,410
144,1041
144,8431
144,1816
144,8485
147,2598
147,4700
147,506
147,575
147,3229
147,2310
147,1216
147,827
147,5321
147,416
147,8205
147,8110
147,39
147,2662
147,2813
147,1024
147,347
147,2047
147,5899
147,2672
152,8363
152,59
152,5321
152,5889
152,459
152,3624
152,6378
152,647
152,6847
152,2538
152,6508
152,1216
152,7914
152,5001
152,3052
152,1436
152,5249
152,650
152,974
152,2902
158,5889
158,300
158,4084
158,974
158,8205
158,4700
158,859
158,1150
158,1275
158,8429
158,2693
158,1365
158,753
158,1342
158,39
158,459
158,4771
158,662
158,8258
158,487
161,5889
161,1150
161,705
161,8205
161,1067
161,8429
161,5468
161,1043
161,252
161,6378
161,2312
161,650
161,859
161,564
161,1273
161,703
161,2707
161,2782
161,3124
161,8258
167,5889
167,5888
167,140
167,1043
167,310
167,8431
167,2895
167,8212
167,761
167,1273
167,368
167,3580
167,8429
167,1325
167,859
167,487
167,723
167,554
167,515
167,1735
173,0
173,650
173,8213
173,2707
173,7995
173,291
173,8402
173,5887
173,5889
173,302
173,1342
173,8258
173,345
173,3229
173,389
173,2693
173,115
173,32
173,8319
173,1018
176,5889
176,974
176,8205
176,859
176,300
176,2598
176,1150
176,7455
176,3580
176,39
176,3124
176,650
176,2693
176,459
176,4084
176,5640
176,33
176,1043
176,1088
176,368
182,328
182,662
182,1342
182,1325
182,8429
182,206
182,761
182,459
182,1043
182,368
182,3201
182,3229
182,2693
182,1018
182,3580
182,2902
182,8309
182,5888
182,1844
182,658
194,2707
194,5889
194,815
194,4700
194,8258
194,703
194,2598
194,662
194,859
194,47
194,1365
194,7914
194,2312
194,1072
194,4046
194,725
194,673
194,8309
194,8429
194,5468
195,5165
195,8429
195,4773
195,162
195,662
195,5640
195,8222
195,990
195,1197
195,564
195,2895
195,658
195,8358
195,6548
195,710
195,4250
195,1060
195,450
195,310
195,307
197,5889
197,974
197,2151
197,459
197,8363
197,859
197,5499
197,1538
197,2505
197,2598
197,753
197,4084
197,6378
197,4771
197,300
197,2644
197,1013
197,1571
197,479
197,8211
198,8363
198,2598
198,5889
198,459
198,5468
198,39
198,4700
198,506
198,827
198,1018
198,1216
198,990
198,59
198,3201
198,8205
198,4166
198,650
198,366
198,93
198,753
199,5889
199,8205
199,859
199,1150
199,343
199,1342
199,974
199,7914
199,2693
199,506
199,93
199,8429
199,3580
199,0
199,2895
199,345
199,421
199,39
199,1140
199,827
210,8363
210,450
210,939
210,39
210,753
210,8258
210,650
210,2598
210,8521
210,5640
210,273
210,4118
210,915
210,3120
210,564
210,489
210,1255
210,673
210,1675
210,1866
212,8363
212,673
212,8402
212,8388
212,421
212,39
212,366
212,487
212,698
212,662
212,915
212,1068
212,1538
212,1404
212,8480
212,90
212,3768
212,5888
212,7868
212,748
216,2598
216,39
216,1665
216,8205
216,827
216,8521
216,2312
216,7603
216,4084
216,591
216,647
216,300
216,1273
216,6632
216,703
216,2036
216,482
216,2368
216,7793
216,5888
221,8363
221,5238
221,761
221,974
221,421
221,8205
221,1120
221,3133
221,725
221,2707
221,8429
221,748
221,939
221,307
221,724
221,1086
221,3580
221,33
221,695
221,915
222,2707
222,8258
222,8205
222,300
222,8388
222,7914
222,3201
222,1342
222,2693
222,650
222,4700
222,974
222,1224
222,673
222,482
222,1018
222,459
222,703
222,7719
222,3580
224,7791
224,2707
224,47
224,6416
224,591
224,650
224,1816
224,5165
224,1081
224,678
224,658
224,2556
224,1216
224,1086
224,8402
224,909
224,8258
224,3814
224,703
224,710
225,5889
225,859
225,4084
225,2312
225,2707
225,7914
225,2693
225,90
225,1018
225,1150
225,703
225,8521
225,345
225,506
225,459
225,1043
225,1629
225,1140
225,8258
225,5506
231,5889
231,3049
231,2598
231,30
231,8363
231,5640
231,8258
231,8521
231,3120
231,705
231,8205
231,539
231,1919
231,4771
231,459
231,1675
231,2693
231,933
231,3083
231,466
238,4250
