user_id,item_id
4,1043
4,8213
4,662
4,5888
4,658
4,307
4,344
4,90
4,252
4,389
4,421
4,647
4,539
4,679
4,915
4,7868
4,579
4,450
4,8327
4,328
6,650
6,748
6,368
6,662
6,310
6,1224
6,7711
6,366
6,539
6,2707
6,8426
6,579
6,1072
6,1018
6,8278
6,859
6,307
6,328
6,8217
6,915
7,39
7,7914
7,658
7,6612
7,1043
7,5888
7,8213
7,662
7,531
7,8402
7,89
7,366
7,2707
7,140
7,710
7,5165
7,909
7,859
7,915
7,3201
32,39
32,650
32,859
32,647
32,3201
32,1325
32,3580
32,662
32,368
32,1018
32,2693
32,8402
32,8429
32,140
32,974
32,2312
32,1072
32,366
32,760
32,8213
34,1043
34,5888
34,5238
34,3133
34,2556
34,7996
34,291
34,7995
34,1985
34,39
34,2555
34,140
34,4573
34,859
34,7914
34,753
34,1072
34,5887
34,827
34,974
35,5889
35,1043
35,5888
35,39
35,2707
35,7914
35,650
35,673
35,8426
35,859
35,662
35,1072
35,3768
35,252
35,5238
35,6612
35,8425
35,140
35,8402
35,8429
39,8363
39,8205
39,2707
39,650
39,8258
39,662
39,1043
39,859
39,1325
39,368
39,140
39,3201
39,459
39,760
39,539
39,3768
39,647
39,1187
39,344
39,56
40,5889
40,2707
40,650
40,859
40,39
40,753
40,8258
40,827
40,7914
40,506
40,2598
40,1043
40,3580
40,140
40,2693
40,2312
40,459
40,745
40,368
40,32
41,859
41,2598
41,8363
41,3580
41,2693
41,8110
41,506
41,3047
41,2662
41,1072
41,39
41,2312
41,416
41,2538
41,1841
41,1571
41,762
41,3627
41,4407
41,32
52,5889
52,859
52,753
52,650
52,3580
52,647
52,974
52,2693
52,506
52,2310
52,1665
52,1325
52,1072
52,93
52,1043
52,8258
52,2312
52,8521
52,7914
52,300
54,2707
54,5889
54,650
54,1043
54,859
54,753
54,459
54,8258
54,827
54,506
54,93
54,140
54,1037
54,368
54,974
54,343
54,39
54,8270
54,2693
54,4195
62,8205
62,1072
62,140
62,2598
62,8213
62,1325
62,3580
62,974
62,1018
62,32
62,8402
62,8258
62,3201
62,647
62,93
62,3768
62,1816
62,662
62,1844
62,745
70,2707
70,8363
70,5889
70,827
70,3580
70,753
70,459
70,506
70,2538
70,8205
70,39
70,8521
70,1665
70,1216
70,650
70,1844
70,93
70,3229
70,300
70,8110
80,8205
80,5889
80,1043
80,5888
80,2707
80,0
80,39
80,673
80,7914
80,650
80,748
80,11
80,859
80,140
80,3133
80,2556
80,8426
80,1325
80,8213
80,647
85,8363
85,2598
85,1665
85,974
85,506
85,2310
85,93
85,2662
85,2902
85,7914
85,4084
85,969
85,1325
85,8258
85,4700
85,244
85,1043
85,745
85,762
85,416
86,1043
86,673
86,5888
86,6416
86,2598
86,859
86,753
86,650
86,459
86,3201
86,1675
86,647
86,827
86,3580
86,1018
86,8521
86,8327
86,974
86,7914
86,4084
88,5888
88,8327
88,4573
88,7996
88,2707
88,140
88,2555
88,650
88,787
88,7914
88,1072
88,5887
88,8235
88,748
88,753
88,939
88,2598
88,859
88,6119
88,8213
95,859
95,753
95,647
95,2693
95,459
95,7914
95,662
95,698
95,725
95,3768
95,8258
95,47
95,32
95,1844
95,1816
95,8402
95,2312
95,1216
95,1365
95,8110
98,8363
98,2707
98,39
98,1043
98,7914
98,673
98,859
98,1072
98,662
98,1325
98,8429
98,368
98,1018
98,647
98,3580
98,459
98,8402
98,1816
98,3201
98,753
109,5889
109,39
109,2598
109,753
109,1325
109,2693
109,974
109,1043
109,7914
109,8258
109,725
109,2310
109,1665
109,506
109,3768
109,140
109,300
109,1342
109,1216
109,32
110,859
110,39
110,974
110,650
110,1665
110,827
110,1043
110,3580
110,647
110,1325
110,8258
110,8521
110,459
110,3201
110,300
110,8110
110,506
110,1072
110,4084
110,2310
114,5889
